smiles,pred,pred_std,n_models
NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O,0.38429323136806487,0.2107532737866674,10
c1ccc2c(c1)CCC[C@H]2Nc1nc2ccccc2[nH]1,0.2873233139514923,0.09441772579544515,10
CC(C)(C)NCc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,0.4968259781599045,0.1149317455815518,10
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1,0.4324339210987091,0.11233708292172058,10
N[C@@H]1c2cccnc2[C@H](OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CC[C@H]1c1cccc(F)c1F,0.5133939504623413,0.16853293801147307,10
CCO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CS[C@H]12)c1nc(=NP(=O)(O)O)s[nH]1,0.5228145554661751,0.20382753198141346,10
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,0.4315487191081047,0.20436592487024427,10
C[C@H](NC[C@H](O)CP(=O)(O)Cc1ccccc1)c1ccc(Cl)c(Cl)c1,0.36556683778762816,0.11724892698859984,10
CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@@H]([C@H](NC(=O)[C@@H]2C[C@@H](CCC)CN2C)[C@H](C)Cl)O[C@@H]1SC,0.35228480845689775,0.15727656730318554,10
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O,0.3407409992069006,0.19536681338986783,10
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,0.3505306214094162,0.18961435751830288,10
S=C=Nc1cccc(NC(=S)NCCCCNC(=S)Nc2cccc(N=C=S)c2)c1,0.42215342915151266,0.393856023660556,10
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0.7191138684749603,0.19755617379800394,10
CN[C@@H]1[C@@H](O[C@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@H]2O)O[C@H]2C[C@@H](N)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N)C[C@@H]3N)O[C@@H]2[C@@H]1O,0.36843827441334726,0.1741048143868566,10
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,0.43238698691129684,0.11313743081727903,10
O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,0.3830758988857269,0.11001017855607476,10
CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O,0.20357793085277082,0.12615094138915864,10
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1,0.5140526719391346,0.2514335999067667,10
COc1ccc(-c2ccc3ncc4c(c3c2)n(-c2ccc(N3CCNCC3)c(C(F)(F)F)c2)c(=O)n4C)cn1,0.3075522229075432,0.12319184912809372,10
CCCN(C/C=C/I)[C@H]1CCc2ccc(O)cc2C1,0.43363381922245026,0.13625906140614577,10
O=[N+]([O-])c1cccc2c(Br)[nH]nc12,0.2114456232637167,0.19239601491089708,10
CN(C)Cc1ccc2c(Cl)cc(Cl)c(O)c2n1,0.4315276503562927,0.15206718919453235,10
COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO[P@@](=O)(N[C@@H](C)C(=O)OCC(C)(C)C)Oc2cccc3ccccc23)[C@@H](O)[C@@]1(C)O,0.5426220387220383,0.1238498463835617,10
CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,0.40303908586502074,0.12578118663875712,10
c1ccc2c(c1)Sc1ccccc1N2C[C@H]1CN2CCC1CC2,0.3643175095319748,0.1765652697541898,10
CC(C)[C@@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@H]4C[C@@H](NCCCNCCCCNCCCN)CC[C@]4(C)[C@H]3CC[C@]12C)OS(=O)(=O)O,0.31946852803230286,0.16265380168090593,10
NC(=O)[C@H]1CCN(c2ncnc(N)c2F)C[C@@H]1N1CCC[C@@H](Nc2cc(Cl)cc(C(F)(F)F)c2)C1=O,0.22014800906181337,0.1712710818175413,10
CCCCCCCCCCCCCCCC[n+]1ccn(Cc2ccccc2)c1C,0.4200559318065643,0.17047427890084396,10
CC(=O)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1,0.3591099187731743,0.14969097895478606,10
O=C1CC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0.4066834256052971,0.16100259323366264,10
CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,0.5531178951263428,0.1247136262712904,10
C[C@@H]1CC[C@@]2(NC1)O[C@@H]1C[C@H]3[C@H]4CC=C5C[C@H](O[C@H]6O[C@@H](CO)[C@@H](O[C@H]7O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]7O)[C@@H](O)[C@@H]6O[C@H]6O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]6O)CC[C@@]5(C)[C@@H]4CC[C@@]3(C)[C@H]1[C@@H]2C,0.1576876848936081,0.12016023737685534,10
CCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)CO,0.2951749816536903,0.12038658578674226,10
N=C(C[C@@H](O)COc1ccccc1-c1ccccc1)N1CCCCC1,0.3561643332242966,0.16739423196992823,10
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,0.5982138216495514,0.15901069810402843,10
O=c1[nH]c2cc(C(F)(F)F)c(N3CCOCC3)cc2n(CP(=O)(O)O)c1=O,0.3420440286397934,0.20662797313879386,10
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,0.5376386314630508,0.16350205021826375,10
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)C[C@H]1C,0.26702182441949845,0.09570991372213085,10
CO/C1=C\C(C)=C/[C@@H](C)[C@@H](O)[C@@H](C)C/C(C)=C/C=C/[C@H](OC)[C@@H]([C@@H](C)[C@@H](O)[C@H](C)[C@@]2(O)C[C@@H](O)[C@H](C)[C@@H](C(C)C)O2)OC1=O,0.2524621345102787,0.10927345720625259,10
CCN(CC)CCCCN1c2ccccc2Oc2ccc(Cl)cc21,0.3734475448727608,0.1121565357844013,10
CCCCN(CCCC)CC[C@@H](O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,0.4044612854719162,0.09160956030702691,10
CNCCC=C1c2ccccc2CCc2ccccc21,0.24322750121355058,0.09633498791726403,10
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)[C@H](C)C(=O)N(CC)[C@@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,0.33449634835124015,0.09803540563193314,10
Nc1c2c(nc3ccccc13)CCC[C@@H]2O,0.39478434473276136,0.15068950745936882,10
CCCCCCCCCCCC1C(=O)C(=O)C=C(O)C1=O,0.17568915709853172,0.08058324727937068,10
Clc1ccc(N/N=C(\c2ccccc2)c2ccccn2)nc1,0.21208820268511772,0.1361370608762549,10
C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,0.2883587501943111,0.13455207491798382,10
CCCCC[C@@H](O)c1cccc(OCc2ccc3ccccc3n2)c1,0.3506530195474625,0.11762626629750833,10
CCOC(=O)O[C@@H](C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,0.47028287053108214,0.21874649973489077,10
CC1(C)S[C@@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)O,0.5733810037374496,0.2065069784712705,10
NC(=O)/N=N/C(N)=O,0.007418846865766682,0.014009056754181183,10
O=c1nc(N2CCN(CC3CCCCC3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,0.21546817384660244,0.23023442202278654,10
CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O)C[C@]12C,0.2687256753444672,0.14838713022398325,10
COc1ccccc1C1(O)CCN(CCCn2c3ccccc3c3ccccc32)CC1,0.4865063399076462,0.163697286949731,10
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,0.35090643763542173,0.17493773599596715,10
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,0.40623735934495925,0.12168148282088455,10
S=C=NCCc1ccccc1,0.47879330791765823,0.42234402165938517,10
NC(=NNc1ccccc1)c1ccccc1,0.296568525582552,0.18449866595629152,10
Nc1nc2cc(CC[C@H]3C[C@@H](n4ccc5c(N)ncnc54)[C@H](O)[C@@H]3O)ccc2cc1Br,0.38895929157733916,0.1676708387889174,10
CC(C)[C@@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@H]4C[C@@H](NCCCNCCCCN)CC[C@]4(C)[C@H]3CC[C@]12C)OS(=O)(=O)O,0.3011485621333122,0.1659046941726336,10
C=C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,0.3465985685586929,0.10349070511282209,10
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,0.4211696460843086,0.14752164328806802,10
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)[C@@H](C(N)=O)C(=O)[C@@]3(O)C(=O)[C@H]1C2=O,0.33950500637292863,0.1345638427076847,10
COCC1=C(C(=O)O[C@@H](C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,0.2934875186532736,0.18597094771917858,10
CN(C)C[C@@H](O)Cn1c2ccc(Br)cc2c2cc(Br)ccc21,0.4380700647830963,0.1481835572121985,10
O=C(O)c1ccnc(N2CC(O)(c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CC4)cc3Cl)C2)c1,0.3498817212879658,0.18968527635856697,10
O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1,0.33818563967943194,0.11734672124874715,10
O[C@@H](CN1CCN(c2cccc(Cl)c2)CC1)C(c1ccccc1)c1ccccc1,0.40730597227811816,0.18746891334900775,10
Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,0.3704372212290764,0.1741201508288461,10
CCCC[C@@H](CC)CN1CN(C[C@@H](CC)CCCC)C[C@@](C)(N)C1,0.39938061237335204,0.20843509084840145,10
O=c1[nH]c2ccc(Cl)cc2c(N[C@@H]2CN3CCC2CC3)c1-c1nc2ccccc2[nH]1,0.31742212548851967,0.17404843673837878,10
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[N+]3(CCNC(=O)c4ccc(O)c(O)c4Cl)CCCC3)CS[C@H]12)c1csc(N)n1)C(=O)O,0.4897799208760262,0.2343597348484797,10
N=C(N)N/N=C1\CCc2c(C(=N)N)cccc21,0.1860504612326622,0.15259362873716484,10
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,0.537987795472145,0.1817770344723018,10
C[C@@H](OC[C@@]1(c2ccccc2)CC[C@]2(CCC(=O)N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.43766549676656724,0.13247713231883917,10
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](N)[C@H]2SC1,0.1777358528226614,0.1464375479278771,10
CC(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(N)=O,0.28670602589845656,0.22632086345155047,10
O=C1CCCC(=O)C1=C(O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],0.11332799736410379,0.08659971390950753,10
CN1CCN(c2ccc(OC(F)(F)F)c(Nc3ncc4c(n3)-c3c(c(C(N)=O)nn3CCO)CC4)c2)CC1,0.3611541986465454,0.1282736708786022,10
O=[N+]([O-])c1cccc2c[nH]nc12,0.2512867409735918,0.19346674731455674,10
O=[N+]([O-])c1ncc[nH]1,0.1296696625649929,0.08419478442847761,10
O=C(Nc1nc(-c2cc(Cl)cs2)c(N2CCN(C3CCCCC3)CC2)s1)c1cnc(N2CCC(C(=O)O)CC2)c(Cl)c1,0.29013163447380064,0.1970381379616489,10
O=C1C=Cc2cc(Br)ccc2C1=O,0.2658012375235558,0.12050798649233979,10
CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,0.2124780796468258,0.1096441427118001,10
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2c(c1)Cc1ccccc1-2,0.3902606800198555,0.14898868468489307,10
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,0.4460184007883072,0.11669827587045162,10
O/N=C/c1ccc(-c2ccc(O)c(F)c2)c(Cl)c1O,0.23395265713334085,0.11995204795035203,10
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.4459540627896786,0.22905455603221206,10
O[C@@H](CN1CCC(Cc2ccc(F)cc2)CC1)c1ccc(Cl)cc1,0.3480193853378296,0.15030025386554471,10
CCOc1ccc(C[C@H]2NC(=O)CCSSC[C@@H](C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCN)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@@H](C)CC)NC2=O)cc1,0.25219427347183226,0.11321123900293167,10
O=C1Nc2ccc(Cl)c3c2[C@@]1(CCCCN1CC=C(c2ccc(Cl)cc2)CC1)CCC3,0.37996932715177534,0.10446571854236157,10
CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1,0.48572400361299517,0.18614510910081836,10
Cc1cc(Nc2ccc(F)c(C[C@@]3(C(=O)O)CCN(Cc4cccc(Cl)c4F)[C@H](C)C3)n2)n[nH]1,0.21276334151625634,0.16628632500968826,10
Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1,0.34899137616157533,0.17399068903682688,10
COc1ccc(CNCc2cccc3ccccc23)cc1,0.28579993844032286,0.14098582720956285,10
O=C(O)c1ccc(/C=C2/SC(=S)N(c3cccc(C(F)(F)F)c3)C2=O)cc1,0.1769687907770276,0.1578562234325966,10
CCCCCCCCCCCCCCCC[n+]1ccccc1,0.2911047272384167,0.17512368056587393,10
O=C(O)c1cc(=O)c2c3nc4ccccc4oc-3cc(=O)c2[nH]1,0.4757403194904327,0.2066744004894524,10
CNCCC=C1c2ccccc2C=Cc2ccccc21,0.247769096493721,0.12734416429700285,10
CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,0.37197264954447745,0.1563805142379669,10
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](O)[C@@H](O)[C@@H]1O,0.33112817630171776,0.19277286287441953,10
CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(C)=O)C(C)C)[C@@H](C)O)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)O)C(C)C)C(C)C)[C@@H](C)O)[C@@H](C)O,0.22598247677087785,0.117597204199651,10
CNCCCC1c2ccccc2C=Cc2ccccc21,0.27099253088235853,0.11224660240181725,10
OC1=c2ccccc2=C(NC2CCCCC2)/C1=C\c1ccccc1,0.3855760648846626,0.16181214946796213,10
C[C@H](CN1CCN(CCOCCO)CC1)CN1c2ccccc2Sc2ccccc21,0.3248643197119236,0.1760091487070042,10
CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)[C@H](C(N)=O)C(=O)[C@@]3(O)C(=O)[C@@H]1C2=O,0.3281722262501717,0.13767253645309516,10
CCCCCCCOc1ccc(CCC(N)(CO)CO)cc1C(F)(F)F,0.3343509554862976,0.13260051235145512,10
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,0.477882382273674,0.15203959107102766,10
Cc1ccc(Cl)c(OC[C@H](O)CNC(C)C)c1,0.216339298337698,0.10714010207189321,10
c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1,0.3210968941450119,0.13227432430741515,10
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H]([C@@H](C)CC)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,0.25936898589134216,0.09114427723056277,10
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,0.3308974072337151,0.10581703840567491,10
O[C@@H](CNc1ccccc1)Cn1c2ccc(Br)cc2c2cc(Br)ccc21,0.43065667152404785,0.12298200351057123,10
CC(C)CCCC(=O)N[C@@H](CCNCS(=O)(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CCNCS(=O)(=O)O)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCNCS(=O)(=O)O)NC(=O)[C@H](CCNCS(=O)(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCNCS(=O)(=O)O)NC1=O)[C@@H](C)O,0.3297280535101891,0.13695467133836922,10
CCCCCCCCC(=O)NCc1cc(OC)c(O)cc1I,0.41859387159347533,0.10771101296624187,10
C=C(N)N1CC[C@H](SC2=C(C(=O)O)N3C(=O)[C@H]([C@@H](C)O)[C@H]3C2)C1,0.4031615972518921,0.17302886060685418,10
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)[C@@H](C(N)=O)C(=O)[C@@]3(O)C(=O)[C@H]1C2=O,0.4245865285396576,0.12568928341699265,10
C[C@@H](COc1ccccc1Cc1ccccc1)N1CCCCC1,0.3617111623287201,0.16829174474580924,10
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CCCNCCCO)ccc1Cl,0.4002223417162895,0.14322043080883953,10
Clc1ccc(CCCOCCCN2CCCCC2)cc1,0.2992418572306633,0.12295831558160533,10
CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)CO,0.2260538876056671,0.08610668809818603,10
COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,0.28199311420321466,0.14058066306874,10
O=[As]O[As]=O,0.10616661291569471,0.05512365021665405,10
CN1CCN([C@H]2Cc3ccccc3Sc3ccc(Cl)cc32)CC1,0.40223827958106995,0.15799032924589193,10
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,0.2568387188017368,0.12198988056171785,10
CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,0.2920028634369373,0.12731060364248453,10
Cc1ccnc2c1CCC[C@H]2C(N)=S,0.2502679944038391,0.1261879553329138,10
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@H](Cl)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.182280533015728,0.08022829697541262,10
CCNCCc1ccc(CN(CC)c2cc(OC)ccc2[C@@H]2CCc3cc(O)ccc3C2)cc1,0.3224526882171631,0.121836220873728,10
O=C(O)c1cc2cccc([N+](=O)[O-])c2[nH]1,0.22100796476006507,0.19660304087622715,10
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,0.16309132631868123,0.10051622200306992,10
O=[N+]([O-])/C(Br)=C\c1ccc(Br)o1,0.2113197509199381,0.1406402371459306,10
Cc1ccc(NC(=O)C(C)C)cc1C1CCN(Cc2ccc(Oc3ccc(F)c(F)c3)cc2)CC1,0.3091084107756615,0.10397881296322149,10
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,0.3558759529143572,0.19918430431072315,10
COc1ccc2c(c1)CN(C)C[C@H]2c1ccc(Cl)c(Cl)c1,0.334210230410099,0.1124184792233733,10
CC(C)C[C@@H](N)C1(c2ccc(Cl)cc2)CCC1,0.352032208442688,0.12329224069125985,10
CC(C)Oc1cccc(CC(=O)N2CCC[C@](CC[N+]34CCC(c5ccccc5)(CC3)CC4)(c3ccc(Cl)c(Cl)c3)C2)c1,0.31494423002004623,0.16557935172297755,10
CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCNC)cc1)c1ccccc1,0.28592957705259325,0.1047289386380287,10
C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2OC)CC1,0.250606294721365,0.12378933550413047,10
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,0.2064209446310997,0.08627912471909402,10
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,0.6871158455498516,0.3273428614754019,10
O=C(NOC[C@H](O)CO)c1cc(Br)c(F)c(F)c1Nc1ccc(I)cc1F,0.15627063438296318,0.055433354976446934,10
C[n+]1c2cc(N)ccc2cc2ccc(N)cc21,0.3707238435745239,0.0872304468594409,10
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,0.40931711792945863,0.09234928337802781,10
Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,0.2865924187004566,0.21254726404828353,10
Cc1ccccc1-c1cc(N2CCN(C)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.28479487001895903,0.11655907548269358,10
OCCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,0.2628429941833019,0.14332900278785737,10
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O[C@@H]2CCCCO2)[C@H](C)O1,0.31601556539535525,0.09207957381031556,10
O=C(Nc1ccc([N+](=O)[O-])cc1O)Nc1ccccc1Br,0.2696233972907066,0.18975827160362457,10
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1,0.3267361745238304,0.24305902793647244,10
c1ccc(Cc2nc3ccccc3[nH]2)cc1,0.15124084874987603,0.07201544203648355,10
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,0.2512612372636795,0.12354976460136206,10
C[C@@H](N)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(N)=O)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O,0.16084828190505504,0.07926996069762558,10
CCCCCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.26627698689699175,0.17379351661142695,10
COc1cc(N2CCC(N)CC2)ccc1Nc1ncc(Cl)c(-c2c[nH]c3ccccc23)n1,0.25883112028241156,0.1664145783888032,10
